,productID,brandID,attribute1,attribute2,attribute3,attribute4,clickVolume,avgOriginalUnitPrice,avgFinalUnitPrice,ma14SalesVolume,weekday,meanAge,gender,meanEducation,maritalStatus,plus,meanPurchasePower,meanUserLevel,meanCityLevel,sales,inventory
364,44,18,2.0,60.0,5,3.410505039340462,478.0,89.0,43.38399999999999,15.714285714285715,2,27.64705882352941,0.4117647058823529,3.066666666666667,0.5882352941176471,0.29411764705882354,2.235294117647059,2.764705882352941,2.1333333333333333,22.0,23.0
365,40,4,3.0,100.0,6,25.579585202881237,250.0,179.0,128.375,16.5,7,36.66666666666666,0.3333333333333333,2.8,0.6,0.42857142857142855,2.0,3.0,2.833333333333333,5.0,6.0
366,57,23,2.0,60.0,4,10.309058274153324,666.0,93.5,47.671428571428564,59.28571428571429,4,30.952380952380953,0.3809523809523809,2.95,0.631578947368421,0.3333333333333333,2.421052631578948,2.619047619047619,2.5294117647058822,30.0,31.0
367,18,18,2.0,40.0,2,4.140303752664948,1938.0,66.0,34.82105263157895,19.214285714285715,5,32.592592592592595,0.5185185185185185,3.0,0.7037037037037037,0.29411764705882354,2.2962962962962963,2.647058823529412,2.0,91.0,92.0
368,66,26,3.0,80.0,23,10.18038958261904,1080.0,138.66470588235293,82.48235294117647,39.57142857142857,2,32.166666666666664,0.2916666666666667,2.9565217391304346,0.375,0.1111111111111111,2.3043478260869565,2.9230769230769234,2.0,27.0,28.0
369,60,2,3.0,60.0,15,5.779747771167028,140.0,69.0,69.0,16.214285714285715,5,25.0,1.0,3.0,0.0,0.0,2.5,3.5,1.5,3.0,4.0
370,15,9,4.0,100.0,5,4.12169352834343,510.0,170.0,112.2,26.07142857142857,2,28.75,0.25,3.125,0.625,0.4444444444444444,2.0,2.7777777777777777,2.5,12.0,13.0
371,16,36,4.0,100.0,12,9.477041847448898,180.0,188.9,92.0,4.357142857142857,4,30.0,0.0,4.0,1.0,1.0,2.0,4.0,3.0,2.0,3.0
372,35,2,3.0,100.0,3,2.6457345435209034,126.0,59.0,58.5,46.5,2,27.5,0.25,3.0,0.5,0.2222222222222222,2.0,2.555555555555556,2.0,6.0,7.0
373,58,7,3.0,50.0,2,8.645037053036154,1108.0,250.0,216.21724137931042,8.5,4,30.41666666666667,0.2916666666666667,3.125,0.5,0.38461538461538464,2.208333333333333,2.8076923076923075,2.130434782608696,18.0,19.0
374,41,27,3.0,80.0,2,5.7386785012039745,237.0,191.0,190.4,2.7857142857142856,5,40.0,0.3333333333333333,3.0,0.6666666666666666,0.0,2.6666666666666665,4.5,1.3333333333333333,4.0,5.0
375,22,23,1.0,60.0,2,5.10701160079393,761.0,55.0,30.603125,28.357142857142854,7,36.26086956521739,0.5217391304347826,2.9545454545454546,0.42857142857142855,0.32,2.2857142857142856,2.8,2.0454545454545454,55.0,56.0
376,65,26,3.0,80.0,2,35.171289896734834,386.0,69.9,40.66470588235296,19.714285714285715,4,32.22222222222222,0.3333333333333333,3.111111111111111,0.3333333333333333,0.2727272727272727,2.4444444444444446,2.7,2.888888888888889,20.0,21.0
377,91,18,2.0,40.0,6,58.80046506298973,877.0,19.9,10.054471544715447,3.928571428571429,4,32.64,0.52,3.0612244897959178,0.6938775510204082,0.38461538461538464,2.2916666666666665,2.9607843137254903,2.347826086956522,60.0,61.0
378,6,26,3.0,70.0,2,2.102175044116046,1786.0,126.02058823529413,118.2585294117647,37.5,5,30.095238095238088,0.42857142857142855,2.8947368421052637,0.3,0.21212121212121213,2.2,4.818181818181818,2.45,34.0,35.0
379,11,25,3.0,100.0,2,35.060629567473285,878.0,298.0,243.63636363636363,36.642857142857146,3,29.0,0.3,3.1,0.5,0.5454545454545454,1.9,3.0909090909090913,2.2,17.0,18.0
380,1,26,3.0,60.0,1,20.802553344397566,1064.0,99.89999999999998,42.339583333333344,46.0,4,31.25,0.25,3.131578947368421,0.675,0.4318181818181818,2.3,3.0454545454545454,2.0,51.0,52.0
381,77,32,3.0,80.0,3,2.3579265748173097,339.0,109.0,56.28571428571429,6.0,4,28.57142857142857,0.14285714285714285,3.1428571428571432,0.7142857142857143,0.14285714285714285,2.2857142857142856,3.0,2.4285714285714284,13.0,14.0
382,3,9,3.0,100.0,6,2.209537904193604,1882.0,170.0,72.5,3.5,4,40.0,0.0,3.0,1.0,0.0,2.0,3.0,1.0,97.0,98.0
383,69,35,3.0,100.0,9,13.404617752782825,2945.0,250.0,174.0,75.92857142857143,4,31.25,0.3,3.41025641025641,0.6923076923076923,0.4883720930232558,2.0526315789473686,3.261904761904762,1.6923076923076923,49.0,50.0
384,60,2,3.0,60.0,2,11.278363429043033,249.0,69.0,56.42333333333334,6.857142857142858,5,31.25,0.0,3.125,0.375,0.1111111111111111,2.0,2.555555555555556,3.0,9.0,10.0
385,0,4,3.0,90.0,1,6.295823513735027,188.0,129.0,128.4,8.571428571428571,1,35.0,0.25,3.0,0.75,0.25,1.75,2.75,2.0,5.0,6.0
386,88,36,4.0,100.0,12,6.349737221306949,2854.0,249.9,159.0,7.2142857142857135,6,27.272727272727273,0.4545454545454545,2.9,0.3636363636363637,0.0,2.090909090909091,2.583333333333333,2.0,20.0,21.0
387,15,9,4.0,100.0,4,16.0979211678799,952.0,170.0,101.27567567567567,22.857142857142854,7,33.27272727272727,0.4090909090909091,3.1052631578947367,0.65,0.3235294117647059,2.3,4.911764705882354,2.238095238095238,41.0,42.0
388,18,18,2.0,40.0,3,13.550804768277581,1647.0,66.0,35.015384615384605,17.5,3,29.5,0.4,3.2105263157894735,0.55,0.19047619047619047,2.45,2.4761904761904763,2.15,70.0,71.0
389,85,17,3.0,90.0,14,11.897422004650176,103.0,49.0,29.4,4.928571428571429,4,30.0,0.25,3.5,0.5,0.25,2.25,3.0,3.0,6.0,7.0
390,68,36,3.0,70.0,9,21.49945443430089,769.0,160.25,134.0,6.2142857142857135,6,34.0,0.0,3.4,0.8,0.25,2.0,5.5,2.2,9.0,10.0
391,1,26,3.0,60.0,2,87.8302652944358,866.0,99.26153846153849,54.184615384615405,52.35714285714285,5,29.75757575757576,0.2727272727272727,3.185185185185185,0.3,0.2352941176470588,2.466666666666667,2.764705882352941,2.064516129032258,45.0,46.0
392,95,23,2.0,60.0,1,17.94936730599275,143.0,65.0,35.444444444444436,8.642857142857142,4,27.857142857142854,0.7857142857142857,3.6428571428571432,0.7857142857142857,0.07142857142857142,2.0,3.4285714285714284,1.2857142857142858,6.0,7.0
393,50,13,3.0,100.0,3,10.58932421345,294.0,79.0,33.38928571428571,7.5,4,31.578947368421048,0.2631578947368421,3.4736842105263164,0.7777777777777778,0.4761904761904762,2.5294117647058822,2.8095238095238093,2.4705882352941178,11.0,12.0
394,46,28,3.0,100.0,1,4.220518375094397,848.0,309.6,163.2,43.42857142857143,5,30.76923076923077,0.38461538461538464,3.0,0.5,0.26666666666666666,2.0,3.4,2.769230769230769,17.0,18.0
395,88,36,4.0,100.0,5,1.8488577608117347,417.0,249.9,129.0,8.142857142857142,4,31.11111111111111,0.2222222222222222,3.25,0.625,0.1,2.125,2.8,2.2222222222222223,9.0,10.0
396,31,26,3.0,100.0,1,70.0661136883783,610.0,69.9,59.09333333333333,7.2857142857142865,5,33.333333333333336,0.4166666666666667,2.9090909090909087,0.5833333333333334,0.26666666666666666,2.333333333333333,2.2,2.8,15.0,16.0
397,99,31,3.0,70.0,5,32.48361484772691,91.0,68.0,55.0,4.571428571428571,4,20.0,1.0,2.0,0.0,0.0,3.0,2.5,2.0,3.0,4.0
398,84,26,3.0,60.0,10,25.596223102551537,1007.0,79.90000000000003,43.70555555555557,46.42857142857143,7,33.333333333333336,0.2,2.8571428571428568,0.8275862068965517,0.3548387096774194,2.4285714285714284,2.5161290322580645,3.0,52.0,53.0
399,75,25,3.0,100.0,5,2.3559492939003377,1451.0,198.0,164.77551020408163,26.785714285714285,4,29.78723404255319,0.1914893617021277,3.108695652173913,0.4222222222222222,0.2857142857142857,2.1555555555555554,2.8571428571428568,2.2222222222222223,41.0,42.0
400,34,10,2.0,40.0,7,14.457615653077994,113.0,60.0,53.0,3.7857142857142856,7,40.0,0.0,2.0,1.0,0.0,2.0,2.0,2.0,3.0,4.0
401,40,4,3.0,100.0,8,6.4755722403490745,286.0,173.44444444444446,126.88888888888887,11.571428571428573,4,35.0,0.3333333333333333,3.4,0.8333333333333334,0.2222222222222222,2.333333333333333,3.888888888888889,1.25,7.0,8.0
402,95,23,2.0,60.0,8,2.197589044218454,88.0,65.0,46.5,11.0,2,25.0,0.5,3.0,0.5,0.5,2.5,3.0,2.0,6.0,7.0
403,66,26,3.0,80.0,2,20.377127178675398,254.0,139.9,114.485,26.07142857142857,1,25.0,0.3333333333333333,2.5,0.3333333333333333,0.0,2.0,2.5,3.1666666666666665,4.0,5.0
404,27,36,4.0,100.0,5,25.03130721215788,359.0,162.9,79.33333333333333,1.7857142857142858,3,30.0,0.0,3.333333333333333,0.6666666666666666,0.5,2.0,3.25,2.333333333333333,5.0,6.0
405,41,27,3.0,80.0,9,13.104011156260205,318.0,191.0,173.25,2.2142857142857144,4,30.0,0.25,2.75,0.5,0.25,2.25,1.5,2.5,7.0,8.0
406,25,23,3.0,60.0,2,4.561592747334044,352.0,79.0,52.75,26.07142857142857,2,29.16666666666667,0.4166666666666667,2.75,0.3333333333333333,0.16666666666666666,2.5,2.6666666666666665,1.818181818181818,14.0,15.0
407,25,23,3.0,60.0,12,12.274192312043645,250.0,76.3575,57.8575,21.785714285714285,7,35.0,0.0,3.25,1.0,0.14285714285714285,2.0,3.7142857142857135,2.25,9.0,10.0
408,50,13,3.0,100.0,10,3.0837273669936787,385.0,79.0,64.11428571428571,14.928571428571427,3,40.66666666666666,0.3333333333333333,2.333333333333333,0.3333333333333333,0.0,2.333333333333333,2.25,2.6666666666666665,9.0,10.0
409,92,22,3.0,60.0,3,4.902287170865913,697.0,166.0,163.0,11.642857142857142,2,25.0,0.0,2.5,0.5,0.5,2.0,3.0,1.5,11.0,12.0
410,35,2,3.0,100.0,18,4.645654286289428,438.0,59.0,57.85714285714285,33.214285714285715,5,29.466666666666665,0.3333333333333333,3.071428571428572,0.5,0.25,2.3846153846153846,2.4375,2.4285714285714284,19.0,20.0
411,96,35,3.0,100.0,1,0.4134233807064853,277.0,180.0,158.0,10.571428571428571,7,26.66666666666667,0.0,3.333333333333333,0.3333333333333333,0.3333333333333333,2.0,3.333333333333333,1.6666666666666667,10.0,11.0
412,95,23,2.0,60.0,4,3.5888086389485716,297.0,65.0,45.81125,12.928571428571427,6,38.0,0.25,3.0,1.0,0.0,2.0,2.0,1.75,7.0,8.0
413,87,3,3.0,60.0,6,15.03156623904762,701.0,48.0,26.377142857142854,0.6428571428571429,4,25.0,0.5,3.6,0.3333333333333333,0.16666666666666666,2.333333333333333,3.0,1.8333333333333333,32.0,33.0
414,16,36,4.0,100.0,21,4.257698094908546,227.0,188.9,149.0,5.357142857142857,1,43.0,0.75,3.25,0.75,0.0,2.5,3.5,2.25,4.0,5.0
415,24,26,2.0,50.0,11,5.945262585505049,1268.0,94.27500000000002,79.65,23.714285714285715,1,31.0,0.5,2.7,0.4,0.08333333333333333,2.333333333333333,2.333333333333333,2.6111111111111107,32.0,33.0
416,18,18,2.0,40.0,1,6.989739094449457,282.0,66.0,66.0,10.642857142857142,3,46.0,0.5,3.0,0.5,0.5,2.5,2.5,3.0,7.0,8.0
417,22,23,1.0,60.0,2,18.43242355693404,510.0,54.345,38.15055555555556,23.142857142857146,1,29.655172413793107,0.3103448275862069,2.9259259259259265,0.35714285714285715,0.21212121212121213,2.321428571428572,3.0303030303030303,2.4482758620689653,26.0,27.0
418,50,13,3.0,100.0,15,44.06132990404824,301.0,79.0,63.11428571428571,8.071428571428571,6,30.0,0.5,2.6666666666666665,0.0,0.25,3.0,1.75,1.75,10.0,11.0
419,68,36,3.0,70.0,6,2.235967241685332,142.0,179.0,179.0,6.071428571428571,5,35.0,0.0,3.5,0.5,0.5,2.0,4.0,2.0,2.0,3.0
420,26,9,3.0,60.0,2,4.050404879866144,185.0,119.0,94.20666666666666,3.7857142857142856,1,30.0,0.6666666666666666,3.333333333333333,0.0,0.3333333333333333,2.333333333333333,3.0,3.0,4.0,5.0
421,9,10,3.0,100.0,5,2.8248995519036817,924.0,167.0,133.28571428571428,19.714285714285715,1,33.230769230769226,0.2307692307692308,2.8461538461538463,0.5,0.21428571428571427,2.0,2.7857142857142856,2.5,20.0,21.0
422,61,26,4.0,100.0,1,1.6109693589101532,1146.0,79.46062500000002,70.616875,32.785714285714285,3,36.54545454545455,0.2727272727272727,2.9,0.7,0.16666666666666666,2.5,3.1666666666666665,2.3,28.0,29.0
423,92,22,3.0,60.0,16,4.205686003648661,231.0,166.0,156.33333333333334,9.142857142857142,4,36.66666666666666,0.0,3.5,0.5,0.3333333333333333,2.5,2.333333333333333,2.6666666666666665,5.0,6.0
424,14,8,2.0,70.0,3,3.7959847184431297,957.0,39.0,38.7,35.42857142857143,4,35.23809523809524,0.42857142857142855,2.7222222222222223,0.55,0.14814814814814814,2.6,2.28,2.142857142857143,34.0,35.0
425,77,32,3.0,80.0,4,5.044160200524038,518.0,109.0,77.625,71.35714285714286,6,36.66666666666666,0.0,2.8,0.6666666666666666,0.0,2.5,2.0,3.2,9.0,10.0
426,73,30,2.0,40.0,10,5.493657486501383,520.0,329.0,148.5,8.785714285714286,7,28.57142857142857,0.14285714285714285,2.833333333333333,0.16666666666666666,0.125,2.1666666666666665,2.875,1.4285714285714286,8.0,9.0
427,92,22,3.0,60.0,2,5.372950665095417,179.0,166.0,163.5,8.214285714285714,4,35.0,0.0,2.5,0.75,0.0,2.25,1.75,2.333333333333333,5.0,5.0
428,61,26,4.0,100.0,6,5.76113562570538,2909.0,79.82907801418439,67.05744680851065,80.64285714285714,4,31.168141592920357,0.24778761061946905,2.9519230769230766,0.4954128440366973,0.17886178861788618,2.3084112149532707,2.5691056910569112,2.0754716981132075,99.0,100.0
429,65,26,3.0,80.0,2,4.5039944818961,1126.0,69.89999999999998,35.14923076923079,14.214285714285715,4,30.214285714285715,0.2857142857142857,3.145454545454545,0.44642857142857145,0.3050847457627119,2.375,2.7931034482758617,1.8679245283018868,65.0,66.0
430,91,18,2.0,40.0,5,25.30329346504423,1389.0,19.9,18.466666666666672,37.57142857142857,7,30.693877551020414,0.6122448979591837,2.8,0.39130434782608703,0.2692307692307692,2.466666666666667,2.5769230769230766,2.6222222222222222,61.0,62.0
431,96,35,3.0,100.0,4,11.797199882422776,4372.0,180.0,94.45337423312886,12.642857142857142,4,27.64885496183206,0.1297709923664122,3.0866141732283463,0.528,0.4485294117647059,2.203252032520325,2.5955882352941178,1.9837398373983741,157.0,158.0
432,7,35,4.0,50.0,3,2.2628173087996104,4956.0,250.0,184.84745762711862,8.357142857142858,4,28.63636363636364,0.13636363636363635,3.2857142857142856,0.5476190476190477,0.3333333333333333,2.1707317073170733,3.0625,2.0,145.0,146.0
433,40,4,3.0,100.0,3,2.020082683817431,752.0,179.0,126.73333333333332,10.928571428571427,5,32.30769230769231,0.2307692307692308,3.3076923076923075,0.6923076923076923,0.5714285714285714,2.230769230769231,3.2142857142857144,1.9090909090909087,19.0,20.0
434,24,26,2.0,50.0,1,1.920850777500776,685.0,94.9,71.9,17.0,2,31.66666666666667,0.16666666666666666,3.1666666666666665,0.8333333333333334,0.2857142857142857,2.333333333333333,3.1428571428571432,2.6666666666666665,18.0,19.0
435,18,18,2.0,40.0,1,4.675687117007239,414.0,66.0,32.40000000000001,8.428571428571429,1,32.0,0.75,3.0,0.5333333333333333,0.4375,2.2666666666666666,3.0,2.071428571428572,21.0,22.0
436,88,36,4.0,100.0,6,4.7803426089397405,2311.0,249.9,145.0,3.7857142857142856,6,36.4,0.6,3.0,0.6,0.0,1.8,2.6,2.0,18.0,19.0
437,45,27,3.0,80.0,3,4.388392792143383,282.0,191.0,190.0,2.642857142857143,4,30.0,1.0,3.5,1.0,0.0,2.5,4.0,1.5,3.0,4.0
438,39,15,4.0,100.0,9,8.654775015976178,2219.0,198.0,40.67427184466019,49.28571428571429,2,29.095890410958905,0.1506849315068493,2.8571428571428568,0.4225352112676056,0.26666666666666666,2.2535211267605635,2.4266666666666667,2.044117647058824,119.0,120.0
439,0,4,3.0,90.0,2,25.345722297593078,166.0,129.0,126.75,11.571428571428573,5,30.0,0.25,2.6666666666666665,0.25,0.25,2.75,2.5,2.25,5.0,6.0
440,97,2,3.0,60.0,1,0.9510447849640006,205.0,69.0,57.58545454545454,10.214285714285714,6,30.222222222222218,0.2222222222222222,3.2222222222222223,0.5555555555555556,0.18181818181818185,2.333333333333333,3.0909090909090913,1.5,8.0,9.0
441,69,35,3.0,100.0,2,12.447601858336634,924.0,242.7142857142857,238.28571428571428,36.357142857142854,1,26.66666666666667,0.0,3.0,0.3333333333333333,0.0,2.1666666666666665,3.7142857142857135,1.6,11.0,12.0
442,96,35,3.0,100.0,5,27.5728724925164,179.0,180.0,134.0,26.857142857142854,1,40.0,0.0,3.0,1.0,0.0,2.0,4.0,2.0,3.0,4.0
443,27,36,4.0,100.0,3,10.012510512460176,518.0,162.24999999999997,111.0,7.142857142857142,7,25.0,0.0,3.0,0.0,0.0,2.5,4.5,1.5,6.0,7.0
444,1,26,3.0,60.0,2,1.6561149646741942,510.0,99.9,61.58750000000001,15.642857142857142,4,29.23076923076923,0.3076923076923077,3.272727272727273,0.6363636363636364,0.14285714285714285,2.4166666666666665,3.071428571428572,2.3076923076923075,16.0,17.0
445,16,36,4.0,100.0,1,15.256692520793989,1164.0,184.90666666666667,129.0,5.285714285714286,3,33.846153846153854,0.4615384615384616,3.083333333333333,0.4615384615384616,0.06666666666666668,2.230769230769231,3.333333333333333,2.1666666666666665,15.0,16.0
446,74,18,2.0,60.0,3,14.48172222093198,548.0,39.9,34.53157894736841,43.64285714285715,4,30.66666666666667,0.4666666666666667,3.2,0.4,0.25,2.333333333333333,2.75,1.6666666666666667,23.0,24.0
447,42,26,3.0,80.0,7,9.27369182051531,2392.0,79.89999999999998,64.02876712328765,35.785714285714285,1,34.03076923076923,0.3230769230769231,3.306451612903226,0.859375,0.4,2.1875,3.057971014492753,1.809523809523809,99.0,100.0
448,24,26,2.0,50.0,13,3.0925136515345115,709.0,94.9,79.9,26.92857142857143,4,34.57142857142857,0.5714285714285714,2.6666666666666665,0.14285714285714285,0.0,2.142857142857143,3.4444444444444446,2.5,13.0,14.0
449,80,2,3.0,60.0,2,35.093163132430504,102.0,69.0,56.53333333333334,7.357142857142858,6,28.0,0.2,3.4,0.4,0.4,2.4,3.0,2.2,6.0,7.0
450,31,26,3.0,100.0,3,8.950961740405269,258.0,69.9,59.90000000000001,18.0,5,25.0,0.5,3.5,0.0,0.5,2.0,3.0,1.5,4.0,5.0
451,65,26,3.0,80.0,6,7.601070720380597,238.0,69.89999999999999,43.5923076923077,11.785714285714285,3,32.46153846153846,0.4615384615384616,3.25,0.6923076923076923,0.5384615384615384,2.1666666666666665,3.1538461538461537,2.333333333333333,11.0,12.0
452,28,4,3.0,100.0,7,14.81459425797251,357.0,59.0,54.375,30.285714285714285,1,31.578947368421048,0.21052631578947367,3.0,0.4444444444444444,0.2857142857142857,2.1666666666666665,2.75,1.8947368421052633,17.0,18.0
453,90,35,4.0,100.0,1,9.947321118246439,660.0,230.0,178.61904761904762,10.928571428571427,3,35.875,0.0625,3.0,0.5,0.2352941176470588,2.142857142857143,2.7058823529411766,2.333333333333333,15.0,16.0
454,14,8,2.0,70.0,2,9.510340620301902,229.0,39.0,39.0,16.285714285714285,4,40.0,0.0,3.0,0.6666666666666666,0.25,2.6666666666666665,2.5,1.3333333333333333,9.0,10.0
455,92,22,3.0,60.0,6,1.7685179710443713,502.0,166.0,154.0,8.5,3,34.769230769230774,0.5384615384615384,2.8181818181818183,0.5384615384615384,0.13333333333333333,2.3076923076923075,2.6,2.3846153846153846,10.0,11.0
456,62,12,4.0,100.0,2,9.542695180267527,391.0,199.0,106.28571428571428,18.071428571428573,3,29.09090909090909,0.09090909090909093,3.333333333333333,0.2222222222222222,0.2307692307692308,2.4444444444444446,2.6153846153846154,2.1,13.0,14.0
457,3,9,3.0,100.0,3,12.272871639227645,319.0,170.0,130.722,5.071428571428571,6,40.5,0.25,3.25,0.75,0.2,2.25,2.8,3.0,6.0,7.0
458,85,17,3.0,90.0,3,6.046107484808934,297.0,49.0,47.33333333333334,6.357142857142858,7,36.0,0.0,2.25,0.4,0.0,2.8,1.4,2.8,7.0,8.0
459,13,2,3.0,50.0,8,3.6692069269888723,394.0,65.0,48.769230769230774,34.285714285714285,5,28.75,0.375,3.25,0.625,0.6666666666666666,2.125,3.375,2.142857142857143,20.0,21.0
460,12,2,3.0,60.0,3,3.596489706339069,147.0,69.0,55.26666666666667,7.642857142857142,4,33.333333333333336,0.0,3.0,1.0,0.0,2.0,3.0,2.6666666666666665,4.0,5.0
461,57,23,2.0,60.0,10,2.0636650585348137,237.0,93.5,49.08333333333334,10.142857142857142,2,30.0,0.8,3.4,0.4,0.6666666666666666,2.0,3.6,1.6,11.0,12.0
462,56,23,2.0,60.0,4,7.270380692986753,361.0,69.0,44.5,36.214285714285715,2,28.57142857142857,0.5714285714285714,3.0,0.7142857142857143,0.25,2.142857142857143,2.75,2.142857142857143,17.0,18.0
463,13,2,3.0,50.0,1,7.745148132242579,507.0,65.0,50.71,23.5,2,25.555555555555557,0.2222222222222222,3.1428571428571432,0.5,0.2,2.375,2.5,2.1111111111111107,20.0,21.0
464,50,13,3.0,100.0,5,0.9913671333611218,527.0,79.0,58.631578947368425,5.5,7,35.0,0.0,3.111111111111111,0.4444444444444444,0.18181818181818185,2.2222222222222223,2.1818181818181817,2.5,17.0,18.0
465,62,12,4.0,100.0,4,3.204908317580866,210.0,199.0,146.6,1.6428571428571428,5,23.33333333333333,0.6666666666666666,2.6666666666666665,0.0,0.0,3.0,1.3333333333333333,2.333333333333333,3.0,4.0
466,58,7,3.0,50.0,8,15.300655074627853,1034.0,250.0,210.85,10.857142857142858,6,32.142857142857146,0.14285714285714285,3.5384615384615383,0.35714285714285715,0.35714285714285715,2.142857142857143,3.1428571428571432,1.8571428571428568,18.0,19.0
467,8,16,3.0,70.0,8,14.662189512002993,358.0,69.0,48.86666666666667,9.785714285714286,4,35.0,0.25,3.125,0.375,0.2727272727272727,2.25,2.5454545454545454,2.0,16.0,17.0
468,63,24,3.0,60.0,1,2.425419353567781,75.0,108.0,55.0,15.142857142857142,7,33.333333333333336,0.6666666666666666,3.333333333333333,1.0,0.6666666666666666,2.0,3.0,3.0,4.0,5.0
469,40,4,3.0,100.0,10,4.6881110154251,916.0,179.0,128.3684210526316,19.928571428571427,4,35.125,0.125,3.1333333333333333,0.8125,0.2222222222222222,2.2,2.8235294117647056,2.0625,18.0,19.0
470,8,16,3.0,70.0,2,3.0610295608095086,286.0,69.0,68.8888888888889,1.4285714285714286,2,28.75,0.25,2.75,0.25,0.1111111111111111,2.125,1.8888888888888888,2.25,11.0,12.0
471,63,24,3.0,60.0,7,2.7096660981743748,59.0,108.0,57.0,14.214285714285715,7,30.0,0.0,4.0,1.0,0.0,2.0,4.0,1.0,2.0,3.0
472,20,2,3.0,90.0,7,5.630014143780078,239.0,69.0,55.84285714285714,13.785714285714285,2,30.0,0.3636363636363637,3.4545454545454546,0.5454545454545454,0.5,2.363636363636364,3.0909090909090913,1.5454545454545454,10.0,11.0
473,38,14,3.0,80.0,1,3.547710117560744,498.0,79.0,69.0,23.642857142857146,5,34.44444444444444,0.2222222222222222,2.75,0.25,0.1,2.5,1.7,2.4285714285714284,13.0,14.0
474,39,15,4.0,100.0,5,1.97387938138485,1122.0,198.0,45.88870967741936,14.5,5,28.190476190476193,0.047619047619047616,3.055555555555556,0.3333333333333333,0.3181818181818182,2.333333333333333,2.3181818181818183,1.7,40.0,41.0
475,73,30,2.0,40.0,3,14.417897843791065,1453.0,329.0,147.83333333333334,8.571428571428571,6,30.90909090909091,0.2727272727272727,2.8,0.2,0.08333333333333333,2.3,2.25,2.4545454545454546,21.0,22.0
476,65,26,3.0,80.0,3,24.43742786386395,376.0,69.89999999999999,58.990909090909106,25.0,4,30.0,0.4,3.0,0.6,0.5714285714285714,2.0,2.8571428571428568,1.5,11.0,12.0
477,83,25,3.0,100.0,2,16.407862067689155,325.0,240.0,161.8,3.7142857142857135,5,34.0,0.6,3.4,1.0,0.8,2.4,3.4,1.0,6.0,7.0
478,11,25,3.0,100.0,2,9.623324037021472,2379.0,298.0,201.24528301886792,65.71428571428571,5,32.64,0.24,3.06,0.6,0.3584905660377358,2.18,3.037735849056604,2.061224489795918,69.0,70.0
479,77,32,3.0,80.0,12,6.959926804392962,432.0,109.0,66.64,6.0,4,30.0,0.3,3.555555555555556,0.4444444444444444,0.5454545454545454,2.1111111111111107,3.272727272727273,2.1111111111111107,9.0,10.0
480,38,14,3.0,80.0,15,11.01489416883148,1323.0,79.0,68.0625,26.0,5,31.11111111111111,0.2222222222222222,2.75,0.625,0.125,2.0,2.125,3.125,34.0,35.0
481,95,23,2.0,60.0,9,20.57386816163533,310.0,65.0,54.77777777777778,12.357142857142858,4,43.14285714285715,0.2857142857142857,3.333333333333333,0.7142857142857143,0.25,2.2857142857142856,3.0,2.0,12.0,13.0
482,74,18,2.0,60.0,5,9.302864341520834,1545.0,39.9,28.9,12.285714285714285,2,26.66666666666667,0.3333333333333333,2.6666666666666665,0.0,0.25,2.0,2.5,4.5,51.0,52.0
483,24,26,2.0,50.0,5,13.600423688641277,461.0,94.90000000000002,94.90000000000002,14.857142857142858,6,26.66666666666667,1.0,1.6666666666666667,0.0,0.0,2.333333333333333,2.333333333333333,3.0,6.0,7.0
484,88,36,4.0,100.0,2,1.3423956688535286,5169.0,249.9,159.0,5.7142857142857135,3,32.0,0.5454545454545454,3.4444444444444446,0.7777777777777778,0.5454545454545454,2.2222222222222223,3.272727272727273,2.272727272727273,126.0,127.0
485,26,9,3.0,60.0,15,15.603988956758089,277.0,119.0,71.75,12.142857142857142,4,36.0,0.2857142857142857,3.571428571428572,0.8571428571428571,1.0,2.0,3.571428571428572,1.7142857142857142,5.0,6.0
486,79,20,4.0,100.0,3,1.098463925186367,716.0,210.0,208.88888888888889,8.0,7,33.75,0.125,3.0,0.8333333333333334,0.2222222222222222,2.5,2.555555555555556,2.125,13.0,14.0
487,77,32,3.0,80.0,8,5.727118646309839,389.0,109.0,60.35,4.714285714285714,6,24.285714285714285,0.42857142857142855,3.0,0.2857142857142857,0.42857142857142855,2.2857142857142856,2.7142857142857144,2.142857142857143,12.0,13.0
488,36,19,3.0,60.0,2,9.50798392604159,150.0,119.0,99.0,11.857142857142858,5,30.0,0.25,2.75,0.75,0.25,2.25,3.0,2.0,5.0,6.0
489,61,26,4.0,100.0,1,52.731199258154106,1639.0,79.89999999999995,59.08181818181821,60.42857142857143,5,32.607142857142854,0.25,3.0,0.6296296296296297,0.2,2.2452830188679247,2.593220338983051,2.1481481481481484,60.0,61.0
490,83,25,3.0,100.0,2,7.1690025011361325,765.0,232.0,190.0,5.857142857142858,7,28.0,0.6,3.0,0.6,0.3333333333333333,2.2,4.333333333333333,1.6,13.0,14.0
491,58,7,3.0,50.0,5,9.324616155606476,827.0,250.0,250.0,8.214285714285714,4,31.42857142857143,0.2857142857142857,3.0,0.5714285714285714,0.42857142857142855,2.0,2.8571428571428568,2.142857142857143,13.0,14.0
492,92,22,3.0,60.0,16,5.1244197569280745,548.0,166.0,129.09130434782608,10.428571428571429,7,35.625,0.25,3.071428571428572,0.8,0.16666666666666666,2.142857142857143,2.333333333333333,2.375,12.0,13.0
