,sales,Predicted_sales
818,46.99999999999995,31.9830292524805
819,5.000000000000001,7.7332649865619185
820,6.0,7.352008841307165
821,26.99999999999999,22.595465635048576
822,11.000000000000002,14.001317770134872
823,14.999999999999993,14.26593848449299
824,9.000000000000005,8.396590590590577
825,2.0,2.210237891114316
826,15.999999999999998,16.787972511717822
827,12.0,10.365179178078225
828,72.99999999999999,59.84037978342338
829,5.000000000000001,5.853258910034656
830,32.0,33.51619711051483
831,3.0000000000000004,4.301010370283324
832,4.0,5.581306111249992
833,17.00000000000001,13.096328088845265
834,26.99999999999999,29.712275037980742
835,2.0,2.5024844579919314
836,12.0,10.461075814792649
837,5.000000000000001,5.395957399222806
838,25.000000000000007,28.99467970691177
839,3.0000000000000004,4.2604594245411525
840,179.0,71.11377500798288
841,9.000000000000005,10.99284057457041
842,8.000000000000002,10.315352275582537
843,70.00000000000003,88.89889673781576
844,1.0,1.6991180247054691
845,8.000000000000002,8.942588277644077
846,3.0000000000000004,4.445479599510357
847,26.99999999999999,26.38942106820597
848,3.0000000000000004,3.3819301901200176
849,55.000000000000014,49.10166882007615
850,14.999999999999993,18.94245455102376
851,25.000000000000007,28.734401899603732
852,6.9999999999999964,6.820524129186102
853,6.0,6.560896093612178
854,13.999999999999996,10.45014435407786
855,46.99999999999995,40.48910604442639
856,4.0,3.7485688871838434
857,56.00000000000002,39.69241159385526
858,76.99999999999996,66.33648454872225
859,92.99999999999994,69.04917727675894
860,13.999999999999996,11.758542701079117
861,8.000000000000002,8.295349043419566
862,2.0,3.706851430534223
863,6.9999999999999964,7.086385336703854
864,1.0,1.7951129985257288
865,12.0,11.426116783683124
866,1.0,1.32713674571235
867,3.0000000000000004,4.3286456862869365
868,11.000000000000002,11.238993815205337
869,11.000000000000002,10.975072283683962
870,22.000000000000014,16.473303204088744
871,56.99999999999996,49.77105130653619
872,6.0,6.196350712327435
873,3.0000000000000004,2.554078384365359
874,6.9999999999999964,6.1466457998411395
875,2.0,3.233649960266255
876,17.999999999999996,13.128578526660384
877,9.000000000000005,10.310418089427923
878,14.999999999999993,9.696188858034454
879,9.000000000000005,11.370998446692633
880,5.000000000000001,5.396330865217499
881,27.999999999999996,23.00422176968421
882,3.0000000000000004,3.2712378725271476
883,3.0000000000000004,4.553715768825099
884,1.0,1.5530543401276433
885,4.0,4.579235895523873
886,95.99999999999999,64.40693934031452
887,98.99999999999999,67.67055734028226
888,2.0,3.973422540650223
889,10.000000000000002,7.53353116749024
890,4.0,4.557920288536129
891,31.0,24.054157120674173
892,9.000000000000005,10.079756443942223
893,4.0,6.1399915539830054
894,3.0000000000000004,4.911559498887378
895,1.0,2.1560723400093322
896,51.0,40.89410782123577
897,9.000000000000005,9.976024548860815
898,1.0,1.5063772926190766
899,81.00000000000003,68.6414556604398
900,55.000000000000014,54.8380257636953
901,10.000000000000002,8.448081868434702
902,85.00000000000001,61.34049087399979
903,2.0,3.423324910145467
904,14.999999999999993,11.745919962834229
905,14.999999999999993,14.612022046274719
906,17.00000000000001,17.15850410191359
907,5.000000000000001,6.527482731837488
908,20.000000000000007,14.538420041651555
909,21.00000000000001,17.765972267807165
910,64.00000000000003,71.90584742580494
911,8.000000000000002,7.240431403518786
912,13.999999999999996,11.211646298055165
913,36.0,39.938961895310506
914,6.9999999999999964,8.44854798651615
915,2.0,2.350785486712136
916,44.000000000000014,35.772477571492416
917,2.0,3.4284508395236304
918,6.9999999999999964,9.552612064292441
919,4.0,6.051838890236206
920,3.0000000000000004,4.567673922001371
921,42.99999999999996,41.585585764384945
922,2.0,2.6156170948828725
923,9.000000000000005,6.809978426644002
924,6.9999999999999964,7.053020014841863
925,13.0,10.410518575497859
926,18.999999999999996,19.22651904350745
927,62.00000000000001,46.4463621473039
928,1.0,1.361252607047869
929,2.0,3.4559038491218677
930,14.999999999999993,12.975138846701196
931,4.0,4.452285828968013
932,9.000000000000005,9.468113986752307
933,20.000000000000007,20.779990908784008
934,34.99999999999998,24.896622189283438
935,8.000000000000002,8.714544588370105
936,2.0,2.6901586144252643
937,8.000000000000002,9.62274252424873
938,26.99999999999999,23.079559294393103
939,17.999999999999996,14.12738333511687
940,5.000000000000001,5.800803920029408
941,3.0000000000000004,3.873403081340445
942,8.000000000000002,7.791586168734776
943,11.000000000000002,11.503287448614346
944,11.000000000000002,11.893135083417747
945,13.0,11.920028065334922
946,3.0000000000000004,3.1942377944363316
947,30.000000000000004,27.917278366005778
948,42.99999999999996,26.4473322061868
949,5.000000000000001,5.198299865225371
950,2.0,2.5742559440729265
951,13.0,13.457952513265912
952,32.0,24.34407539592134
953,8.000000000000002,10.854447987354808
954,18.999999999999996,16.01883304520934
955,10.000000000000002,12.17214946638157
956,65.99999999999997,47.192993672258474
957,18.999999999999996,18.960682244964396
958,5.000000000000001,5.038727905140454
959,24.000000000000004,26.39451276686027
960,6.9999999999999964,6.375808487794904
961,10.000000000000002,11.075124650049228
962,4.0,5.304481585753519
963,9.000000000000005,11.029548102185277
964,3.0000000000000004,4.694492148033021
965,6.9999999999999964,6.955895340522485
966,26.99999999999999,19.82700484311847
967,17.999999999999996,14.693428337089756
968,23.0,22.123173392433024
969,95.0,75.27529106118048
970,1.0,2.4262981341471375
971,25.000000000000007,14.364293412736838
972,5.000000000000001,4.081814182400307
973,5.000000000000001,4.719475218904392
974,95.0,62.65254550369195
975,115.99999999999999,79.88492681834508
976,15.999999999999998,12.543457751627676
977,10.000000000000002,14.028724116407385
978,6.9999999999999964,8.656426477587615
979,277.9999999999997,164.18876182930168
980,11.000000000000002,10.12774257574975
981,13.0,11.207437888467876
982,22.000000000000014,18.082598786675895
983,115.99999999999999,65.98731409167256
984,67.00000000000004,59.379886158939236
985,1.0,1.7200579986107791
986,2.0,2.8870675915245743
987,42.99999999999996,32.24839488181036
988,45.000000000000014,41.75898613146855
989,13.0,14.095424017653267
990,10.000000000000002,12.496087650768311
991,9.000000000000005,9.59205342154966
992,3.0000000000000004,4.349202965222237
993,2.0,2.6016349080840495
994,9.000000000000005,10.774475729602974
995,3.0000000000000004,4.21605332834083
996,10.000000000000002,8.84003504524766
997,46.99999999999995,22.46616742475897
998,34.99999999999998,30.687780397680314
999,20.000000000000007,21.73062079549445
1000,9.000000000000005,12.41247897796374
1001,10.000000000000002,10.83484676199315
1002,6.0,6.863672484288001
1003,5.000000000000001,5.178623281244696
1004,25.000000000000007,20.52690668659269
1005,6.9999999999999964,8.590858430920932
1006,1.0,1.9280267078641276
1007,17.00000000000001,9.876212815364488
1008,1.0,1.6568302525106127
1009,6.9999999999999964,6.335631523788648
1010,17.00000000000001,13.534989118793204
1011,31.0,24.309071266307242
1012,3.0000000000000004,4.749879856765959
1013,18.999999999999996,19.565771387242208
1014,32.999999999999986,29.830796993084842
1015,6.9999999999999964,7.112400949429668
1016,3.0000000000000004,2.4447677690541676
1017,17.00000000000001,19.16527543408756
1018,44.000000000000014,26.357875709482304
1019,11.000000000000002,10.775752754102843
1020,2.0,2.2524980414351217
1021,184.0000000000002,137.19980799761805
1022,5.000000000000001,4.497180440773374
1023,56.00000000000002,49.831006750646345
1024,38.99999999999999,35.658776107887924
1025,31.0,31.00719476870923
1026,3.0000000000000004,6.194450588085339
1027,25.000000000000007,19.829509438025866
1028,6.9999999999999964,8.573696979196859
1029,1.0,1.4594365645991267
1030,31.0,25.529930499365797
1031,79.99999999999997,61.82376633415921
1032,17.00000000000001,20.890340278940123
1033,26.99999999999999,22.734376462122007
1034,26.000000000000004,24.887269672010547
1035,13.999999999999996,13.855505612606263
1036,2.0,4.407579024898682
1037,2.0,3.6130639731705743
1038,2.0,3.1139833518432067
1039,3.0000000000000004,4.684155555034226
1040,5.000000000000001,9.813149408977793
1041,11.000000000000002,10.872924998902857
1042,6.0,5.858568197209893
1043,22.000000000000014,24.135658051924572
1044,1.0,2.272419465817748
1045,21.00000000000001,16.858585328800963
1046,24.000000000000004,20.086882161138792
1047,4.0,5.535492278610519
1048,62.99999999999999,51.730936843423486
1049,14.999999999999993,17.097061342724313
1050,4.0,4.820502765910317
1051,2.0,2.805148788912906
1052,30.000000000000004,31.303759122236947
1053,5.000000000000001,4.712300614678293
1054,65.99999999999997,43.28206708755695
1055,85.00000000000001,73.0300949095413
1056,18.999999999999996,20.121846514982686
1057,4.0,4.068410847668566
1058,198.0,102.15275864143149
1059,18.999999999999996,23.924740446586338
1060,28.99999999999999,19.849034004939206
1061,12.0,8.767799287954338
1062,20.000000000000007,15.369668465383862
1063,37.99999999999999,33.650282455489226
1064,18.999999999999996,21.832207437637287
1065,8.000000000000002,7.000917523875607
1066,9.000000000000005,6.759972150368302
1067,26.99999999999999,24.6764198830831
1068,206.00000000000003,73.76913253334745
1069,14.999999999999993,14.689900398976343
1070,18.999999999999996,20.903736272044704
1071,103.0000000000001,52.16056851245606
1072,3.0000000000000004,3.832059581805996
1073,130.99999999999994,79.12443809126653
1074,11.000000000000002,12.916542232925522
1075,28.99999999999999,32.344916887002384
1076,3.0000000000000004,4.138991273235574
1077,3.0000000000000004,3.4922082615166223
1078,13.0,10.906816537143879
1079,41.00000000000002,30.925046007250238
1080,4.0,5.318890004026538
1081,27.999999999999996,18.339656593200623
1082,51.0,34.52157056586599
1083,3.0000000000000004,7.021630487418312
1084,6.0,5.741981413093631
1085,186.00000000000009,137.63985338520035
1086,1.0,1.723473080440807
1087,2.0,3.3982453290798427
1088,5.000000000000001,6.425421388541963
1089,2.0,3.0571202315903085
1090,6.0,7.496327138106599
1091,2.0,5.1010454499820375
1092,34.99999999999998,28.860877555486258
1093,6.0,5.727776337830105
1094,48.00000000000003,40.79961194740328
1095,4.0,4.855651603539171
1096,5.000000000000001,5.280024460045021
1097,2.0,2.674699337938731
1098,30.000000000000004,23.263126927502604
1099,72.0,39.63031908406095
1100,3.0000000000000004,3.477411945350632
1101,21.00000000000001,18.22033805748366
1102,64.00000000000003,46.0801990402129
1103,11.000000000000002,10.78457362589386
1104,51.0,31.880004744026067
1105,1.0,2.263169591663501
1106,10.000000000000002,10.456751360554
1107,9.000000000000005,9.134802854261082
1108,8.000000000000002,9.242950294740762
1109,5.000000000000001,7.998658217488834
1110,14.999999999999993,15.454988013739163
1111,1.0,2.1143080146751108
1112,803.0000000000014,463.55312848469214
1113,1.0,1.8110807944204539
1114,98.00000000000004,78.06782495093836
1115,6.9999999999999964,7.646084183369654
1116,70.00000000000003,62.42298408595368
1117,13.999999999999996,16.445795036354177
1118,14.999999999999993,13.447903861290758
1119,23.0,19.36913991293926
1120,13.0,12.603832178450121
1121,6.0,6.364154314496146
1122,28.99999999999999,26.205095632348918
1123,28.99999999999999,23.252228464516286
1124,2.0,2.1466355381513105
1125,6.9999999999999964,7.744162788879379
1126,22.000000000000014,18.710112147465598
1127,5.000000000000001,5.745086030360164
1128,59.000000000000014,40.65616695959547
1129,5.000000000000001,5.854046151745644
1130,13.999999999999996,12.358364617942735
1131,6.0,6.584469956175273
1132,21.00000000000001,16.63468761291327
1133,13.0,10.89501531334946
1134,5.000000000000001,6.267036376742377
1135,62.00000000000001,37.83412221146813
1136,4.0,4.887101690966318
1137,13.999999999999996,15.412162650836795
1138,9.000000000000005,11.878917736574286
1139,11.000000000000002,14.806286521060096
1140,18.999999999999996,19.621329268378897
1141,41.00000000000002,34.17587393946192
1142,5.000000000000001,5.51613158354769
1143,3.0000000000000004,3.6103167323243395
1144,17.00000000000001,17.319196980336066
1145,15.999999999999998,15.157195052343713
1146,1.0,2.330948777099991
1147,15.999999999999998,13.322257010455182
1148,26.99999999999999,24.187626655162372
1149,10.000000000000002,8.848950727621409
1150,9.000000000000005,10.74006296591753
1151,38.99999999999999,37.448138998818024
1152,8.000000000000002,7.4833713942124165
1153,2.0,2.7404119958237207
1154,1.0,1.6104544871323654
1155,9.000000000000005,10.258446547687308
1156,9.000000000000005,6.57434988272089
1157,13.999999999999996,12.031367167169451
1158,1.0,1.8277106837587707
1159,8.000000000000002,9.011212765926494
1160,6.9999999999999964,6.036182648815899
1161,15.999999999999998,13.976506120596833
1162,36.0,24.342005909371082
1163,26.000000000000004,26.575322232671965
1164,8.000000000000002,7.149742714654825
1165,22.000000000000014,22.966014173372884
1166,2.0,2.722518909491706
1167,13.999999999999996,15.448822564572206
1168,6.0,6.434957925242796
1169,14.999999999999993,15.166599034240788
1170,17.999999999999996,15.464835184223027
1171,56.00000000000002,55.884893314454786
1172,61.00000000000001,42.20486758062566
1173,13.0,9.330941861348458
1174,6.9999999999999964,7.091913496593429
1175,13.0,13.096136756010019
1176,21.00000000000001,22.255407042225475
1177,5.000000000000001,5.418871748941524
1178,4.0,4.931499434641348
1179,2.0,2.632048092696125
1180,70.00000000000003,59.776479668327504
1181,6.0,7.414421780402712
1182,3.0000000000000004,4.464594617036864
1183,4.0,6.7726262027822175
1184,17.00000000000001,14.354057422029209
1185,38.99999999999999,35.61373728118933
1186,9.000000000000005,9.037178078966456
1187,52.000000000000036,23.978921794655754
1188,4.0,5.1254710970402115
1189,64.00000000000003,49.015535811236916
1190,12.0,13.064832812873016
1191,14.999999999999993,12.514183151715137
1192,4.0,4.54279011135935
1193,6.0,7.650331662254347
1194,3.0000000000000004,3.6885093539831777
1195,2.0,2.538294449121433
1196,32.0,28.452740797394043
1197,10.000000000000002,8.90083818288814
1198,20.000000000000007,15.951977156722066
1199,10.000000000000002,12.371694193448414
1200,10.000000000000002,10.559692224737242
1201,48.00000000000003,41.29222567642661
1202,21.00000000000001,15.179433189752894
1203,20.000000000000007,16.455994501029917
1204,6.0,6.148240458264558
1205,11.000000000000002,11.54484577846567
1206,6.0,3.95834443004369
1207,39.99999999999998,29.958621648900426
1208,5.000000000000001,5.977668142287941
1209,2.0,3.0620977887860485
1210,10.000000000000002,9.809829711804827
1211,11.000000000000002,13.249556471872564
1212,48.99999999999999,32.203286248327196
1213,6.0,5.023232451894772
1214,45.000000000000014,39.08276078482497
1215,2.0,2.6382294894931895
1216,9.000000000000005,7.944479159070239
1217,1.0,1.3672848941139768
1218,15.999999999999998,16.96594031770099
1219,46.0,35.13350358727355
1220,12.0,10.747017013723697
1221,89.99999999999991,60.894318639609374
1222,5.000000000000001,7.137490682214232
1223,20.000000000000007,12.498459341838037
1224,22.000000000000014,22.611882082084303
1225,20.000000000000007,24.02487461288646
1226,6.0,6.4617830229627025
1227,17.00000000000001,16.50110248509143
1228,3.0000000000000004,3.848257212986838
1229,23.0,17.85776424215522
1230,20.000000000000007,15.202618776953262
1231,2.0,2.7622535850012846
1232,74.99999999999997,53.38224238255601
1233,5.000000000000001,6.771069627661249
1234,62.00000000000001,30.506942832475723
1235,23.0,22.157959783600074
1236,21.00000000000001,18.66837474816002
1237,13.0,12.217837406181498
1238,12.0,17.432189186097975
1239,6.0,5.883825562759136
1240,8.000000000000002,8.938097838003829
1241,53.00000000000001,50.538820544344965
1242,59.000000000000014,57.08829473477916
1243,34.99999999999998,35.07127137759522
1244,4.0,4.191659271078873
1245,36.99999999999998,26.14312581004925
1246,13.999999999999996,15.83814585085431
1247,34.99999999999998,28.56266260148704
1248,11.000000000000002,7.845651712919789
1249,1.0,2.150568480327739
1250,10.000000000000002,8.322405136340429
1251,38.99999999999999,31.08602990580362
1252,5.000000000000001,5.565890450743265
1253,10.000000000000002,10.053985293509028
1254,6.9999999999999964,10.034826971952887
1255,48.99999999999999,35.44686162977775
1256,18.999999999999996,19.03560963158556
1257,41.00000000000002,31.563651450922347
1258,17.999999999999996,21.76589647217254
1259,11.000000000000002,11.076382482404453
1260,2.0,3.1595477398979854
1261,13.0,14.664554325197203
1262,17.999999999999996,16.126125809243003
1263,36.0,29.183224522234642
1264,3.0000000000000004,4.49329943471908
1265,8.000000000000002,9.135640843224541
1266,2.0,3.3386806249012713
1267,6.0,6.77607119508613
1268,2.0,2.8342449671455894
1269,34.99999999999998,34.25625672565051
1270,9.000000000000005,9.318151274480329
1271,74.00000000000003,60.17015377439672
1272,13.0,15.017014469141392
1273,2.0,2.5500748925447083
1274,67.00000000000004,51.05809988369474
1275,42.99999999999996,41.063677527394205
1276,9.000000000000005,8.446641305041716
1277,10.000000000000002,10.69141040723811
1278,17.999999999999996,17.008618754808474
1279,17.00000000000001,15.73127032708112
1280,5.000000000000001,5.560932968303675
1281,42.99999999999996,32.23312825830544
1282,6.9999999999999964,7.269225426696843
1283,6.0,7.6370712261165306
1284,10.000000000000002,9.358459933562736
1285,6.9999999999999964,8.239943246245852
1286,2.0,2.9104497416972146
1287,13.999999999999996,16.185831285199036
1288,74.99999999999997,71.40821102901783
1289,17.00000000000001,14.535602172354391
1290,13.0,16.134570803665554
1291,41.00000000000002,31.51744447670409
1292,31.0,18.949052615858438
1293,21.00000000000001,20.775036988671896
1294,3.0000000000000004,4.645128879628396
1295,24.000000000000004,22.83302422250098
1296,13.0,11.58088190723041
1297,17.999999999999996,12.333815930906006
1298,2.0,4.530627610553673
1299,289.0000000000003,168.89252937250225
1300,82.99999999999996,52.93831456302291
1301,72.99999999999999,40.581815439308805
1302,8.000000000000002,8.718702366278391
1303,18.999999999999996,13.651009878143944
1304,5.000000000000001,6.752876444426001
1305,26.99999999999999,16.699780749398098
1306,5.000000000000001,5.626802156797349
1307,3.0000000000000004,3.013132935626729
1308,17.00000000000001,13.175961139414808
1309,15.999999999999998,12.59330198026424
1310,1.0,1.6799583900936232
1311,34.99999999999998,24.66615870635018
1312,48.99999999999999,46.73492501300378
1313,10.000000000000002,11.057247562074902
1314,1.0,1.447216619120888
1315,8.000000000000002,8.693213576727132
1316,44.000000000000014,41.52093265449421
1317,12.0,9.643663793451926
1318,13.0,16.330840358552056
1319,9.000000000000005,10.27103285801967
1320,21.00000000000001,19.61888627821986
1321,6.9999999999999964,7.51128513835518
1322,26.000000000000004,20.532966617716813
1323,9.000000000000005,9.353642446287417
1324,2.0,2.5404781361576863
1325,14.999999999999993,14.964748430575174
1326,8.000000000000002,12.256893855446956
1327,18.999999999999996,16.634900957450004
1328,82.99999999999996,52.18168707951022
1329,21.00000000000001,19.75479164048125
1330,17.999999999999996,18.045996784825217
1331,5.000000000000001,5.723156996406162
1332,13.0,11.439207252806085
1333,13.0,10.207740193946265
1334,10.000000000000002,11.450105484890305
1335,38.99999999999999,34.30211594272297
1336,45.000000000000014,47.78798673266889
1337,34.00000000000001,29.82613533536808
1338,6.9999999999999964,5.5246432808197286
1339,28.99999999999999,31.92886625405892
1340,25.000000000000007,25.061383684506776
1341,38.99999999999999,38.62200325240251
1342,25.000000000000007,35.54941618943767
1343,8.000000000000002,8.149195783302561
1344,17.00000000000001,17.350469927388392
1345,2.0,3.9788623176379505
1346,8.000000000000002,8.696324640731174
1347,18.999999999999996,14.019640085190398
1348,17.999999999999996,17.54464890966554
1349,14.999999999999993,14.159404043926886
1350,59.99999999999993,54.516315945401836
1351,6.9999999999999964,7.538944666616863
1352,6.0,4.628226878607547
1353,92.00000000000001,62.25223952215828
1354,34.99999999999998,24.067550677936886
1355,22.000000000000014,13.021231251788892
1356,12.0,9.966812544563538
1357,8.000000000000002,8.565388946256217
1358,18.999999999999996,16.868610726319098
1359,4.0,6.350709094866915
1360,6.9999999999999964,8.61183161892635
1361,1.0,1.8528675863632682
1362,5.000000000000001,7.096358407488844
1363,13.999999999999996,10.365494798156032
1364,22.000000000000014,25.335637007860022
1365,4.0,4.965283751630033
1366,3.0000000000000004,3.2269773786331464
1367,5.000000000000001,5.213680704504121
1368,22.000000000000014,19.174779322722166
1369,10.000000000000002,13.312864077789914
1370,1.0,2.6141655387053793
1371,10.000000000000002,13.468515739873752
1372,3.0000000000000004,3.303936380728673
1373,18.999999999999996,15.036725013506581
1374,59.000000000000014,44.34160496122503
1375,14.999999999999993,17.798713862553697
1376,2.0,2.7440635567893827
1377,13.999999999999996,20.26718271550187
1378,36.0,27.57382758722005
1379,13.0,17.269250767252252
1380,4.0,6.29653508098036
1381,5.000000000000001,6.54606789398908
1382,13.999999999999996,15.257392206270813
1383,31.0,33.43585403365997
1384,44.000000000000014,32.21608424826187
1385,46.99999999999995,40.93214631111003
1386,6.9999999999999964,11.896621733363656
1387,21.00000000000001,22.121633491884005
1388,12.0,13.649277765518773
1389,71.00000000000007,54.326200738330876
1390,24.000000000000004,18.46238031106968
1391,36.0,26.922456838794076
1392,17.999999999999996,19.898896935665253
1393,1.0,2.2417742023085916
1394,4.0,4.7555140491861865
1395,6.9999999999999964,7.607690909161893
1396,24.000000000000004,21.55416637149018
1397,6.9999999999999964,7.318406333312306
1398,6.9999999999999964,7.147190481532746
1399,24.000000000000004,21.63574949708598
1400,34.99999999999998,32.99974755380943
1401,6.9999999999999964,6.559249452395591
1402,15.999999999999998,14.555190530467051
1403,3.0000000000000004,2.7605569501172544
1404,8.000000000000002,12.60650145903684
1405,4.0,4.8826120887475595
1406,15.999999999999998,13.617086551527132
1407,2.0,2.5191698093821655
1408,10.000000000000002,9.81028460512253
1409,3.0000000000000004,4.38024761670467
1410,17.00000000000001,17.18813183090722
1411,44.000000000000014,32.76036215660777
1412,3.0000000000000004,3.51344741193867
1413,26.000000000000004,20.541352079564298
1414,4.0,4.656459684828423
1415,15.999999999999998,15.265780362986359
1416,12.0,11.363321128397814
1417,21.00000000000001,23.935204636173466
1418,2.0,3.7103230274184265
1419,3.0000000000000004,3.432465295534383
1420,15.999999999999998,20.718592387521284
1421,9.000000000000005,11.309121551102768
1422,6.0,5.2433921850957175
1423,13.999999999999996,17.30970806931893
1424,27.999999999999996,27.456428482991964
1425,4.0,5.22518159199031
1426,8.000000000000002,8.951703929633284
1427,169.0,109.35472720824461
1428,5.000000000000001,8.717931780441926
1429,6.9999999999999964,7.0431140111493535
1430,9.000000000000005,8.33117841023317
1431,26.000000000000004,28.090537938104102
1432,1.0,1.707198321315519
1433,12.0,12.282762374014037
1434,13.0,12.37709523350618
1435,14.999999999999993,14.127925075045395
1436,4.0,4.762678217643604
1437,5.000000000000001,4.143649190323288
1438,6.0,6.156902615011531
1439,48.00000000000003,43.70929565996247
1440,2.0,2.481106571906478
1441,24.000000000000004,16.24280994511839
1442,13.0,10.97673751804957
1443,64.99999999999999,52.91224905483835
1444,6.9999999999999964,7.6557859294880455
1445,5.000000000000001,4.994400583309211
1446,12.0,9.452363418559836
1447,46.0,40.48936890447025
1448,5.000000000000001,6.20152133908785
1449,4.0,4.661091255405287
1450,4.0,3.8954502185837088
1451,2.0,3.2678205080506397
1452,15.999999999999998,15.09895442882797
1453,37.99999999999999,33.69912109300417
1454,25.000000000000007,18.865321487115903
1455,9.000000000000005,10.098232199453905
1456,36.99999999999998,36.52916888475761
1457,32.0,28.511730823358857
1458,119.99999999999997,90.79719195001584
1459,1.0,1.8105280477511012
1460,14.999999999999993,9.991946653221458
1461,79.99999999999997,65.67718950043208
1462,15.999999999999998,16.102410855284276
1463,3.0000000000000004,3.757241574144324
1464,5.000000000000001,5.930406070962304
1465,23.0,22.16317304955966
1466,53.00000000000001,43.85796406032671
1467,13.999999999999996,12.163052333578964
1468,8.000000000000002,10.559636535758267
1469,9.000000000000005,8.694315356409138
1470,30.000000000000004,26.41333611834548
1471,50.00000000000004,31.644361413900945
1472,28.99999999999999,25.18822771076081
1473,5.000000000000001,5.217623204501657
1474,17.00000000000001,14.73575422743322
1475,10.000000000000002,6.686679778941063
1476,45.000000000000014,34.54492621951805
1477,17.00000000000001,16.932349571120493
1478,9.000000000000005,10.705698284419984
1479,5.000000000000001,5.564893056295927
1480,6.9999999999999964,6.628114258338797
1481,1.0,1.9799638429863686
1482,6.9999999999999964,6.51256650998137
1483,15.999999999999998,15.44470657239429
1484,8.000000000000002,8.733150138478807
1485,13.999999999999996,11.82767699786154
1486,28.99999999999999,27.536530271107384
1487,4.0,6.851440688695692
1488,2.0,2.759872365243433
1489,27.999999999999996,18.81980282694232
1490,2.0,2.5482844931729214
1491,14.999999999999993,15.285697804453807
1492,2.0,3.421015562467523
1493,64.99999999999999,49.720673820590484
1494,3.0000000000000004,3.4076238248149706
1495,17.999999999999996,17.986417857577358
1496,27.999999999999996,28.77918754035005
1497,3.0000000000000004,5.076681897437054
1498,12.0,11.599842784665723
1499,36.0,24.049201231301986
1500,6.0,7.424255549056402
1501,17.00000000000001,16.690060432752762
1502,217.00000000000003,168.81912865729456
1503,23.0,22.905647180786318
1504,13.999999999999996,10.848756022968233
1505,8.000000000000002,8.222271065393077
1506,22.000000000000014,22.746396563372933
1507,285.99999999999994,217.52260277882965
1508,21.00000000000001,22.372231119724383
1509,18.999999999999996,14.91723691053255
1510,56.00000000000002,41.14110701507416
1511,48.99999999999999,34.975795345142
1512,31.0,25.037750224669104
1513,4.0,6.654635147263778
1514,30.000000000000004,27.840165109500326
1515,15.999999999999998,14.475969725719326
1516,6.0,7.241026224374584
1517,10.000000000000002,8.789590809848132
1518,9.000000000000005,9.950414870023122
1519,10.000000000000002,9.501462128698396
1520,106.99999999999996,72.5804879501213
1521,9.000000000000005,9.522182290877607
1522,9.000000000000005,6.920045894735084
1523,36.0,26.844419169655424
1524,1.0,1.5421185782853866
1525,9.000000000000005,10.144633339820285
1526,25.000000000000007,30.491162363025964
1527,3.0000000000000004,2.918078592252009
1528,10.000000000000002,9.67221810165887
1529,12.0,12.71311988759755
1530,13.0,13.365583799733317
1531,22.000000000000014,18.81405408763294
1532,6.9999999999999964,7.552135119958225
1533,32.0,33.0742956908724
1534,20.000000000000007,18.69482479184066
1535,22.000000000000014,26.607833638836752
1536,17.999999999999996,19.503151171032442
1537,23.0,15.965937281777865
1538,10.000000000000002,9.056683133979664
1539,2.0,2.4795208807478537
1540,8.000000000000002,6.830960487012828
1541,65.99999999999997,44.668729162104924
1542,6.0,5.743669931088054
1543,59.000000000000014,61.11582117120551
1544,45.000000000000014,40.184043013560334
1545,28.99999999999999,27.900696832963817
1546,12.0,11.991464656981755
1547,17.00000000000001,14.394458166959543
1548,468.00000000000017,355.9599561185498
1549,1.0,1.7953625436952045
1550,119.00000000000013,110.99809726515649
1551,42.99999999999996,40.71784375418869
1552,30.000000000000004,17.753310937096906
1553,28.99999999999999,25.803038508946866
1554,23.0,23.906659184586744
1555,1.0,1.9102880770928423
1556,5.000000000000001,4.983540806349575
1557,3.0000000000000004,4.54191754460662
1558,2.0,3.13600044561323
1559,24.000000000000004,30.541696216338284
1560,79.0,64.51545364896869
1561,48.00000000000003,24.60363274430936
1562,72.99999999999999,44.550129490862574
1563,37.99999999999999,25.271774957656348
1564,88.00000000000003,67.8140362393413
1565,18.999999999999996,16.836500685468188
1566,17.999999999999996,13.187109351550104
1567,9.000000000000005,11.331793476857335
1568,1.0,1.3796233484854619
1569,25.000000000000007,29.930627861270377
1570,6.0,6.412000105442012
1571,11.000000000000002,13.448248701795142
1572,87.0,65.08340569183457
1573,12.0,11.910127386134324
1574,5.000000000000001,5.024060752656218
1575,13.999999999999996,14.150653793577815
1576,51.0,42.59371292634712
1577,17.00000000000001,12.405811851012503
1578,6.0,6.698754113453084
1579,4.0,4.305794527250976
1580,14.999999999999993,16.110124919060542
1581,17.999999999999996,14.248860721110029
1582,22.000000000000014,14.622981431373569
1583,5.000000000000001,7.268312024155853
1584,21.00000000000001,19.44905556723382
1585,189.0000000000002,100.30955266655118
1586,45.000000000000014,21.29115660924869
1587,8.000000000000002,11.95664447643888
1588,14.999999999999993,14.542771617246435
1589,5.000000000000001,8.493160836014964
1590,17.00000000000001,15.58991440365645
1591,12.0,12.298056829945187
1592,10.000000000000002,8.549229891696006
1593,26.000000000000004,22.40899914274291
1594,20.000000000000007,17.21512732990398
1595,64.99999999999999,48.40205028182733
1596,14.999999999999993,12.50173687834674
1597,6.0,7.694683083726172
1598,6.0,7.9423646137173245
1599,11.000000000000002,9.987865730760573
1600,2.0,3.478810581274296
1601,44.000000000000014,34.35714046666828
1602,3.0000000000000004,4.266249278607556
