,productID,brandID,attribute1,attribute2,attribute3,attribute4,clickVolume,avgOriginalUnitPrice,avgFinalUnitPrice,ma14SalesVolume,weekday,meanAge,gender,meanEducation,maritalStatus,plus,meanPurchasePower,meanUserLevel,meanCityLevel
307,60,2,3.0,60.0,4,2.6540253310936084,102.0,69.0,55.26666666666667,8.357142857142858,1,50.0,0.0,3.0,1.0,0.5,2.0,2.0,2.0
308,69,35,3.0,100.0,5,6.149445802083733,2013.0,248.17857142857144,167.30714285714288,54.28571428571429,6,29.166666666666668,0.16666666666666666,3.375,0.3333333333333333,0.52,2.2083333333333335,3.2,1.75
309,95,23,2.0,60.0,3,7.475008928563907,405.0,65.0,41.5,15.714285714285715,6,27.5,0.125,2.8333333333333335,0.3333333333333333,0.1111111111111111,2.3333333333333335,2.625,2.4285714285714284
310,63,24,3.0,60.0,1,15.932398346258836,319.0,108.0,86.14285714285714,3.5,6,28.0,0.4,3.0,0.8,0.0,2.2,2.6666666666666665,2.25
311,16,36,4.0,100.0,5,1.5719630753564366,407.0,188.9,106.0,5.0,2,20.0,1.0,3.0,0.0,0.0,2.0,2.0,3.0
312,18,18,2.0,40.0,19,12.323275612784116,860.0,66.0,32.52162162162162,2.071428571428572,6,31.071428571428573,0.6071428571428571,2.84,0.4,0.15625,2.4,2.34375,2.4615384615384617
313,44,18,2.0,60.0,9,0.4578624067847831,469.0,89.0,49.98055555555555,14.428571428571427,1,32.26086956521739,0.2608695652173913,3.05,0.55,0.17857142857142858,2.25,2.357142857142857,2.4782608695652173
314,6,26,3.0,70.0,4,6.9336128799985675,928.0,133.03600000000003,102.71080000000002,60.42857142857143,4,31.764705882352942,0.23529411764705882,2.8823529411764706,0.5294117647058824,0.17391304347826086,2.5294117647058822,4.0,2.1333333333333333
315,43,12,3.0,60.0,1,4.841228922523653,249.0,139.0,104.36666666666667,4.428571428571429,3,33.333333333333336,0.0,3.0,0.6666666666666666,0.0,2.6666666666666665,2.75,2.6666666666666665
316,96,35,3.0,100.0,4,7.566396896298533,675.0,180.0,148.46153846153842,27.57142857142857,2,30.2,0.2,2.8,0.3,0.2,2.1,2.7,1.8
317,26,9,3.0,60.0,4,4.528590965401733,516.0,119.0,72.6470588235294,7.5,6,36.666666666666664,0.16666666666666666,3.1818181818181817,0.5454545454545454,0.3333333333333333,2.272727272727273,2.8333333333333335,2.0
318,0,4,3.0,90.0,3,13.429067144147766,344.0,129.0,129.0,7.5,3,20.0,0.0,3.0,0.5,0.0,2.0,2.5,1.5
319,85,17,3.0,90.0,3,8.836940499509378,138.0,49.0,22.5,12.928571428571427,4,32.5,0.25,2.75,0.5,0.2,2.5,2.4,1.75
320,21,26,2.0,50.0,1,4.614552461067979,1459.0,69.9,37.491304347826095,48.42857142857143,5,29.83783783783784,0.3108108108108108,3.0555555555555554,0.4166666666666667,0.3132530120481928,2.3472222222222223,2.4,2.1594202898550723
321,61,26,4.0,100.0,15,7.22805090857955,1389.0,79.89999999999998,61.635164835164844,32.642857142857146,7,33.132075471698116,0.37735849056603776,3.0,0.40816326530612246,0.1896551724137931,2.3125,2.526315789473684,2.1372549019607843
322,56,23,2.0,60.0,9,4.4031002533791606,735.0,67.84625,48.2784375,20.285714285714285,4,31.0,0.3,3.0,0.6666666666666666,0.14285714285714285,2.411764705882353,2.7142857142857144,2.473684210526316
323,18,18,2.0,40.0,5,12.171264326109554,1085.0,66.0,32.80625,42.0,7,30.0,0.42857142857142855,2.8333333333333335,0.42857142857142855,0.14814814814814814,2.3333333333333335,2.1538461538461537,1.5789473684210527
324,72,25,3.0,60.0,1,31.02153599941311,688.0,180.0,120.9090909090909,37.142857142857146,2,34.666666666666664,0.1111111111111111,3.0,0.5555555555555556,0.1,2.111111111111111,2.4,2.3333333333333335
325,99,31,3.0,70.0,11,1.893477802262112,388.0,68.0,37.16428571428571,26.07142857142857,3,36.0,0.14285714285714285,3.142857142857143,0.7142857142857143,0.0,2.2857142857142856,2.857142857142857,2.5
326,20,2,3.0,90.0,9,1.6902634802397685,165.0,69.0,56.52266666666666,9.071428571428571,3,31.666666666666668,0.0,3.272727272727273,0.25,0.4166666666666667,2.1666666666666665,2.75,1.5833333333333333
327,12,2,3.0,60.0,10,8.268846746537916,163.0,69.0,61.7,5.357142857142857,7,23.333333333333332,0.0,2.0,0.3333333333333333,0.0,3.0,2.0,2.3333333333333335
328,32,18,2.0,60.0,13,25.75432357410551,790.0,39.9,32.36666666666667,13.785714285714285,1,32.55555555555556,0.4444444444444444,3.0,0.5882352941176471,0.1951219512195122,2.4411764705882355,2.731707317073171,1.967741935483871
329,40,4,3.0,100.0,6,2.8598368731133346,376.0,179.0,128.1818181818182,21.857142857142854,2,38.0,0.3333333333333333,3.142857142857143,0.7142857142857143,0.18181818181818182,2.4285714285714284,2.6363636363636362,1.2857142857142858
330,7,35,4.0,50.0,8,2.624717264499428,357.0,250.0,179.33333333333337,3.1428571428571432,1,30.0,0.3333333333333333,3.5,1.0,0.0,2.0,3.0,1.3333333333333333
331,75,25,3.0,100.0,6,70.06592876726997,1823.0,198.0,156.3148148148148,51.64285714285714,7,30.84,0.2,3.0833333333333335,0.4791666666666667,0.17307692307692307,2.25,2.5576923076923075,2.022222222222222
332,73,30,2.0,40.0,2,8.492801722779557,1140.0,329.0,147.0,11.071428571428573,3,30.0,0.1111111111111111,3.142857142857143,0.4444444444444444,0.1111111111111111,2.5555555555555554,2.4444444444444446,2.375
333,28,4,3.0,100.0,3,14.16067117012526,778.0,59.0,53.63125,31.5,5,31.48148148148148,0.2962962962962963,3.24,0.5769230769230769,0.3225806451612903,2.423076923076923,2.8666666666666667,2.12
334,57,23,2.0,60.0,3,1.6412475788093592,206.0,93.5,73.18333333333334,50.14285714285714,6,33.333333333333336,0.6666666666666666,3.3333333333333335,0.6666666666666666,0.3333333333333333,2.3333333333333335,3.3333333333333335,2.6666666666666665
335,85,17,3.0,90.0,6,3.3319728077494952,89.0,49.0,25.0,4.0,2,30.0,1.0,2.0,0.0,0.0,2.0,3.0,5.0
336,63,24,3.0,60.0,7,5.3956383330186535,486.0,108.0,82.14285714285714,5.571428571428571,1,35.28,0.2,3.125,0.76,0.17857142857142858,2.2916666666666665,3.0,1.7916666666666667
337,11,25,3.0,100.0,3,10.796663317041574,865.0,298.0,243.57142857142856,19.642857142857142,5,35.166666666666664,0.3333333333333333,3.1,0.5833333333333334,0.21428571428571427,2.3333333333333335,3.5714285714285716,1.8181818181818181
338,84,26,3.0,60.0,2,14.900030176940069,977.0,79.89999999999995,40.44833333333335,36.214285714285715,6,32.95454545454545,0.4318181818181818,3.441860465116279,0.7272727272727273,0.5555555555555556,2.1818181818181817,3.1333333333333333,2.0
339,44,18,2.0,60.0,7,8.440524390379059,510.0,89.0,42.89655172413793,15.071428571428573,3,29.09090909090909,0.22727272727272727,3.0952380952380953,0.5909090909090909,0.2608695652173913,2.227272727272727,2.652173913043478,2.3684210526315788
340,1,26,3.0,60.0,7,14.533751685785699,2015.0,99.25588235294116,68.05588235294121,36.57142857142857,4,29.28301886792453,0.41509433962264153,2.877551020408163,0.42,0.1864406779661017,2.36,2.793103448275862,2.28
341,0,4,3.0,90.0,11,7.9759360654619496,606.0,129.0,128.41176470588235,8.142857142857142,1,30.0,0.4666666666666667,3.0,0.5,0.25,2.2142857142857144,3.0,1.3333333333333333
342,94,10,2.0,70.0,6,4.18366766380373,1690.0,78.0,60.03921568627451,71.71428571428571,4,32.044444444444444,0.28888888888888886,2.7857142857142856,0.5909090909090909,0.12244897959183673,2.3658536585365852,2.326530612244898,2.25
343,11,25,3.0,100.0,3,3.62967183647614,870.0,298.0,243.33333333333331,43.57142857142857,2,33.63636363636363,0.45454545454545453,3.0,0.7272727272727273,0.5454545454545454,2.090909090909091,3.4545454545454546,1.6363636363636365
344,3,9,3.0,100.0,5,13.932662739027018,158.0,170.0,131.11111111111111,5.214285714285714,7,30.0,0.2,3.2,0.6,0.8,2.0,3.0,2.0
345,68,36,3.0,70.0,6,2.6675285912120508,1680.0,160.8181818181818,135.0909090909091,6.2142857142857135,6,31.428571428571427,0.14285714285714285,3.1666666666666665,0.5714285714285714,0.18181818181818182,2.2857142857142856,5.090909090909091,1.2857142857142858
346,45,27,3.0,80.0,11,13.720651696411558,386.0,191.0,154.0,2.2142857142857144,5,30.0,0.0,3.0,1.0,0.3333333333333333,2.0,3.0,2.5
347,31,26,3.0,100.0,1,9.119854274028294,588.0,69.9,65.9,13.214285714285715,7,37.42857142857143,0.14285714285714285,3.0,0.42857142857142855,0.14285714285714285,2.4285714285714284,2.4285714285714284,2.0
348,41,27,3.0,80.0,4,6.746676364788472,606.0,191.0,146.875,11.571428571428573,1,36.57142857142857,0.42857142857142855,3.357142857142857,0.7857142857142857,0.5,2.2857142857142856,3.2857142857142856,1.8461538461538463
349,18,18,2.0,40.0,1,10.232521051326293,1468.0,66.0,34.2,18.571428571428573,7,32.8421052631579,0.631578947368421,3.176470588235294,0.4444444444444444,0.3,2.2777777777777777,2.8,2.3333333333333335
350,26,9,3.0,60.0,9,19.60419538036411,435.0,119.0,73.375,13.714285714285715,5,32.857142857142854,0.14285714285714285,3.142857142857143,0.5714285714285714,0.5714285714285714,2.2142857142857144,2.9285714285714284,3.230769230769231
351,27,36,4.0,100.0,1,0.4825563133607567,232.0,162.9,86.77777777777777,7.2857142857142865,1,32.5,0.125,3.375,0.5,0.3333333333333333,2.25,3.125,2.875
352,58,7,3.0,50.0,3,3.3522316364641007,407.0,250.0,246.8,8.071428571428571,4,36.0,0.4,3.3333333333333335,0.6,0.0,2.6,2.0,2.25
353,39,15,4.0,100.0,1,9.491980897608581,3070.0,198.0,39.853389830508476,37.785714285714285,1,27.835616438356166,0.1232876712328767,2.8461538461538463,0.36231884057971014,0.189873417721519,2.3484848484848486,2.2278481012658227,2.1857142857142855
354,25,23,3.0,60.0,6,6.955257397925624,199.0,79.0,54.66666666666666,22.0,1,33.333333333333336,0.6666666666666666,3.0,0.0,0.0,2.0,3.0,2.0
355,34,10,2.0,40.0,5,33.89332577081626,156.0,60.0,58.0,5.5,7,25.0,0.0,2.5,0.5,0.0,2.0,2.0,1.5
356,1,26,3.0,60.0,1,57.57665949909389,2009.0,99.89999999999998,56.92763157894736,20.214285714285715,7,29.45098039215686,0.27450980392156865,3.2127659574468086,0.4489795918367347,0.2033898305084746,2.306122448979592,2.864406779661017,2.08
357,58,7,3.0,50.0,8,48.24315556795328,257.0,250.0,250.0,5.285714285714286,3,32.0,0.0,3.2,0.6,0.4,2.4,2.8,2.2
358,70,3,3.0,100.0,3,8.526206485790247,408.0,105.0,105.0,7.0,7,36.666666666666664,0.6666666666666666,3.6666666666666665,1.0,0.3333333333333333,1.6666666666666667,4.0,1.3333333333333333
359,0,4,3.0,90.0,6,1.9622656514734995,377.0,129.0,128.16666666666666,7.928571428571429,2,34.0,0.4,2.75,0.5,0.0,2.0,1.6,2.4
360,31,26,3.0,100.0,1,6.036172371060332,191.0,69.9,59.90000000000001,8.071428571428571,2,37.0,0.3333333333333333,2.8333333333333335,0.6666666666666666,0.0,2.3333333333333335,2.6666666666666665,1.5
361,56,23,2.0,60.0,3,3.4874361546030337,442.0,69.0,45.125,37.642857142857146,3,25.0,0.25,3.0,0.2857142857142857,0.25,2.5714285714285716,2.625,1.875
362,70,3,3.0,100.0,2,13.37679475103317,202.0,105.0,105.0,15.785714285714285,2,33.333333333333336,0.6666666666666666,3.3333333333333335,0.3333333333333333,0.0,2.6666666666666665,3.6666666666666665,2.6666666666666665
363,36,19,3.0,60.0,5,1.5333347566102224,391.0,119.0,70.46666666666667,11.0,4,29.23076923076923,0.15384615384615385,3.0,0.3076923076923077,0.35714285714285715,2.3846153846153846,2.7857142857142856,1.9230769230769231
364,44,18,2.0,60.0,5,3.410505039340462,478.0,89.0,43.38399999999999,15.714285714285715,2,27.647058823529413,0.4117647058823529,3.066666666666667,0.5882352941176471,0.29411764705882354,2.235294117647059,2.764705882352941,2.1333333333333333
365,40,4,3.0,100.0,6,25.579585202881237,250.0,179.0,128.375,16.5,7,36.666666666666664,0.3333333333333333,2.8,0.6,0.42857142857142855,2.0,3.0,2.8333333333333335
366,57,23,2.0,60.0,4,10.309058274153324,666.0,93.5,47.671428571428564,59.28571428571429,4,30.952380952380953,0.38095238095238093,2.95,0.631578947368421,0.3333333333333333,2.4210526315789473,2.619047619047619,2.5294117647058822
367,18,18,2.0,40.0,2,4.140303752664948,1938.0,66.0,34.82105263157895,19.214285714285715,5,32.592592592592595,0.5185185185185185,3.0,0.7037037037037037,0.29411764705882354,2.2962962962962963,2.6470588235294117,2.0
368,66,26,3.0,80.0,23,10.18038958261904,1080.0,138.66470588235293,82.48235294117647,39.57142857142857,2,32.166666666666664,0.2916666666666667,2.9565217391304346,0.375,0.1111111111111111,2.3043478260869565,2.923076923076923,2.0
369,60,2,3.0,60.0,15,5.7797477711670275,140.0,69.0,69.0,16.214285714285715,5,25.0,1.0,3.0,0.0,0.0,2.5,3.5,1.5
370,15,9,4.0,100.0,5,4.12169352834343,510.0,170.0,112.2,26.07142857142857,2,28.75,0.25,3.125,0.625,0.4444444444444444,2.0,2.7777777777777777,2.5
371,16,36,4.0,100.0,12,9.477041847448898,180.0,188.9,92.0,4.357142857142857,4,30.0,0.0,4.0,1.0,1.0,2.0,4.0,3.0
372,35,2,3.0,100.0,3,2.6457345435209034,126.0,59.0,58.5,46.5,2,27.5,0.25,3.0,0.5,0.2222222222222222,2.0,2.5555555555555554,2.0
373,58,7,3.0,50.0,2,8.645037053036154,1108.0,250.0,216.21724137931037,8.5,4,30.416666666666668,0.2916666666666667,3.125,0.5,0.38461538461538464,2.2083333333333335,2.8076923076923075,2.130434782608696
374,41,27,3.0,80.0,2,5.738678501203975,237.0,191.0,190.4,2.7857142857142856,5,40.0,0.3333333333333333,3.0,0.6666666666666666,0.0,2.6666666666666665,4.5,1.3333333333333333
375,22,23,1.0,60.0,2,5.10701160079393,761.0,55.0,30.603125,28.357142857142854,7,36.26086956521739,0.5217391304347826,2.9545454545454546,0.42857142857142855,0.32,2.2857142857142856,2.8,2.0454545454545454
376,65,26,3.0,80.0,2,35.171289896734834,386.0,69.9,40.66470588235296,19.714285714285715,4,32.22222222222222,0.3333333333333333,3.111111111111111,0.3333333333333333,0.2727272727272727,2.4444444444444446,2.7,2.888888888888889
377,91,18,2.0,40.0,6,58.80046506298973,877.0,19.9,10.054471544715447,3.928571428571429,4,32.64,0.52,3.061224489795918,0.6938775510204082,0.38461538461538464,2.2916666666666665,2.9607843137254903,2.347826086956522
378,6,26,3.0,70.0,2,2.102175044116046,1786.0,126.02058823529413,118.2585294117647,37.5,5,30.095238095238095,0.42857142857142855,2.8947368421052633,0.3,0.21212121212121213,2.2,4.818181818181818,2.45
379,11,25,3.0,100.0,2,35.060629567473285,878.0,298.0,243.63636363636363,36.642857142857146,3,29.0,0.3,3.1,0.5,0.5454545454545454,1.9,3.090909090909091,2.2
380,1,26,3.0,60.0,1,20.802553344397566,1064.0,99.89999999999998,42.339583333333344,46.0,4,31.25,0.25,3.1315789473684212,0.675,0.4318181818181818,2.3,3.0454545454545454,2.0
381,77,32,3.0,80.0,3,2.3579265748173097,339.0,109.0,56.28571428571429,6.0,4,28.571428571428573,0.14285714285714285,3.142857142857143,0.7142857142857143,0.14285714285714285,2.2857142857142856,3.0,2.4285714285714284
382,3,9,3.0,100.0,6,2.209537904193604,1882.0,170.0,72.5,3.5,4,40.0,0.0,3.0,1.0,0.0,2.0,3.0,1.0
383,69,35,3.0,100.0,9,13.404617752782825,2945.0,250.0,174.0,75.92857142857143,4,31.25,0.3,3.41025641025641,0.6923076923076923,0.4883720930232558,2.0526315789473686,3.261904761904762,1.6923076923076923
384,60,2,3.0,60.0,2,11.278363429043033,249.0,69.0,56.42333333333334,6.857142857142858,5,31.25,0.0,3.125,0.375,0.1111111111111111,2.0,2.5555555555555554,3.0
385,0,4,3.0,90.0,1,6.295823513735027,188.0,129.0,128.4,8.571428571428571,1,35.0,0.25,3.0,0.75,0.25,1.75,2.75,2.0
386,88,36,4.0,100.0,12,6.349737221306949,2854.0,249.9,159.0,7.2142857142857135,6,27.272727272727273,0.45454545454545453,2.9,0.36363636363636365,0.0,2.090909090909091,2.5833333333333335,2.0
387,15,9,4.0,100.0,4,16.0979211678799,952.0,170.0,101.27567567567567,22.857142857142854,7,33.27272727272727,0.4090909090909091,3.1052631578947367,0.65,0.3235294117647059,2.3,4.911764705882353,2.238095238095238
388,18,18,2.0,40.0,3,13.550804768277581,1647.0,66.0,35.015384615384605,17.5,3,29.5,0.4,3.210526315789474,0.55,0.19047619047619047,2.45,2.4761904761904763,2.15
389,85,17,3.0,90.0,14,11.897422004650176,103.0,49.0,29.4,4.928571428571429,4,30.0,0.25,3.5,0.5,0.25,2.25,3.0,3.0
390,68,36,3.0,70.0,9,21.49945443430089,769.0,160.25,134.0,6.2142857142857135,6,34.0,0.0,3.4,0.8,0.25,2.0,5.5,2.2
391,1,26,3.0,60.0,2,87.8302652944358,866.0,99.26153846153849,54.184615384615405,52.35714285714285,5,29.757575757575758,0.2727272727272727,3.185185185185185,0.3,0.23529411764705882,2.466666666666667,2.764705882352941,2.064516129032258
392,95,23,2.0,60.0,1,17.94936730599275,143.0,65.0,35.444444444444436,8.642857142857142,4,27.857142857142858,0.7857142857142857,3.642857142857143,0.7857142857142857,0.07142857142857142,2.0,3.4285714285714284,1.2857142857142858
393,50,13,3.0,100.0,3,10.58932421345,294.0,79.0,33.38928571428571,7.5,4,31.57894736842105,0.2631578947368421,3.473684210526316,0.7777777777777778,0.47619047619047616,2.5294117647058822,2.8095238095238093,2.4705882352941178
394,46,28,3.0,100.0,1,4.220518375094397,848.0,309.6,163.2,43.42857142857143,5,30.76923076923077,0.38461538461538464,3.0,0.5,0.26666666666666666,2.0,3.4,2.769230769230769
395,88,36,4.0,100.0,5,1.8488577608117347,417.0,249.9,129.0,8.142857142857142,4,31.11111111111111,0.2222222222222222,3.25,0.625,0.1,2.125,2.8,2.2222222222222223
396,31,26,3.0,100.0,1,70.0661136883783,610.0,69.9,59.09333333333333,7.2857142857142865,5,33.333333333333336,0.4166666666666667,2.909090909090909,0.5833333333333334,0.26666666666666666,2.3333333333333335,2.2,2.8
397,99,31,3.0,70.0,5,32.48361484772691,91.0,68.0,55.0,4.571428571428571,4,20.0,1.0,2.0,0.0,0.0,3.0,2.5,2.0
398,84,26,3.0,60.0,10,25.596223102551537,1007.0,79.90000000000003,43.70555555555557,46.42857142857143,7,33.333333333333336,0.2,2.857142857142857,0.8275862068965517,0.3548387096774194,2.4285714285714284,2.5161290322580645,3.0
399,75,25,3.0,100.0,5,2.3559492939003377,1451.0,198.0,164.77551020408163,26.785714285714285,4,29.78723404255319,0.19148936170212766,3.108695652173913,0.4222222222222222,0.2857142857142857,2.1555555555555554,2.857142857142857,2.2222222222222223
400,34,10,2.0,40.0,7,14.457615653077994,113.0,60.0,53.0,3.7857142857142856,7,40.0,0.0,2.0,1.0,0.0,2.0,2.0,2.0
401,40,4,3.0,100.0,8,6.4755722403490745,286.0,173.44444444444446,126.88888888888887,11.571428571428573,4,35.0,0.3333333333333333,3.4,0.8333333333333334,0.2222222222222222,2.3333333333333335,3.888888888888889,1.25
402,95,23,2.0,60.0,8,2.197589044218454,88.0,65.0,46.5,11.0,2,25.0,0.5,3.0,0.5,0.5,2.5,3.0,2.0
403,66,26,3.0,80.0,2,20.377127178675398,254.0,139.9,114.485,26.07142857142857,1,25.0,0.3333333333333333,2.5,0.3333333333333333,0.0,2.0,2.5,3.1666666666666665
404,27,36,4.0,100.0,5,25.03130721215788,359.0,162.9,79.33333333333333,1.7857142857142858,3,30.0,0.0,3.3333333333333335,0.6666666666666666,0.5,2.0,3.25,2.3333333333333335
405,41,27,3.0,80.0,9,13.104011156260205,318.0,191.0,173.25,2.2142857142857144,4,30.0,0.25,2.75,0.5,0.25,2.25,1.5,2.5
406,25,23,3.0,60.0,2,4.561592747334044,352.0,79.0,52.75,26.07142857142857,2,29.166666666666668,0.4166666666666667,2.75,0.3333333333333333,0.16666666666666666,2.5,2.6666666666666665,1.8181818181818181
407,25,23,3.0,60.0,12,12.274192312043645,250.0,76.3575,57.8575,21.785714285714285,7,35.0,0.0,3.25,1.0,0.14285714285714285,2.0,3.7142857142857144,2.25
408,50,13,3.0,100.0,10,3.0837273669936787,385.0,79.0,64.11428571428571,14.928571428571427,3,40.666666666666664,0.3333333333333333,2.3333333333333335,0.3333333333333333,0.0,2.3333333333333335,2.25,2.6666666666666665
409,92,22,3.0,60.0,3,4.902287170865913,697.0,166.0,163.0,11.642857142857142,2,25.0,0.0,2.5,0.5,0.5,2.0,3.0,1.5
410,35,2,3.0,100.0,18,4.645654286289428,438.0,59.0,57.85714285714285,33.214285714285715,5,29.466666666666665,0.3333333333333333,3.0714285714285716,0.5,0.25,2.3846153846153846,2.4375,2.4285714285714284
411,96,35,3.0,100.0,1,0.4134233807064853,277.0,180.0,158.0,10.571428571428571,7,26.666666666666668,0.0,3.3333333333333335,0.3333333333333333,0.3333333333333333,2.0,3.3333333333333335,1.6666666666666667
412,95,23,2.0,60.0,4,3.588808638948572,297.0,65.0,45.81125,12.928571428571427,6,38.0,0.25,3.0,1.0,0.0,2.0,2.0,1.75
413,87,3,3.0,60.0,6,15.03156623904762,701.0,48.0,26.377142857142857,0.6428571428571429,4,25.0,0.5,3.6,0.3333333333333333,0.16666666666666666,2.3333333333333335,3.0,1.8333333333333333
414,16,36,4.0,100.0,21,4.257698094908546,227.0,188.9,149.0,5.357142857142857,1,43.0,0.75,3.25,0.75,0.0,2.5,3.5,2.25
415,24,26,2.0,50.0,11,5.945262585505049,1268.0,94.27500000000002,79.65,23.714285714285715,1,31.0,0.5,2.7,0.4,0.08333333333333333,2.3333333333333335,2.3333333333333335,2.611111111111111
416,18,18,2.0,40.0,1,6.989739094449457,282.0,66.0,66.0,10.642857142857142,3,46.0,0.5,3.0,0.5,0.5,2.5,2.5,3.0
417,22,23,1.0,60.0,2,18.43242355693404,510.0,54.345,38.15055555555556,23.142857142857146,1,29.655172413793103,0.3103448275862069,2.925925925925926,0.35714285714285715,0.21212121212121213,2.3214285714285716,3.0303030303030303,2.4482758620689653
418,50,13,3.0,100.0,15,44.06132990404824,301.0,79.0,63.11428571428571,8.071428571428571,6,30.0,0.5,2.6666666666666665,0.0,0.25,3.0,1.75,1.75
419,68,36,3.0,70.0,6,2.2359672416853313,142.0,179.0,179.0,6.071428571428571,5,35.0,0.0,3.5,0.5,0.5,2.0,4.0,2.0
420,26,9,3.0,60.0,2,4.050404879866144,185.0,119.0,94.20666666666666,3.7857142857142856,1,30.0,0.6666666666666666,3.3333333333333335,0.0,0.3333333333333333,2.3333333333333335,3.0,3.0
421,9,10,3.0,100.0,5,2.8248995519036817,924.0,167.0,133.28571428571428,19.714285714285715,1,33.23076923076923,0.23076923076923078,2.8461538461538463,0.5,0.21428571428571427,2.0,2.7857142857142856,2.5
422,61,26,4.0,100.0,1,1.6109693589101532,1146.0,79.46062500000002,70.616875,32.785714285714285,3,36.54545454545455,0.2727272727272727,2.9,0.7,0.16666666666666666,2.5,3.1666666666666665,2.3
423,92,22,3.0,60.0,16,4.205686003648661,231.0,166.0,156.33333333333334,9.142857142857142,4,36.666666666666664,0.0,3.5,0.5,0.3333333333333333,2.5,2.3333333333333335,2.6666666666666665
424,14,8,2.0,70.0,3,3.7959847184431297,957.0,39.0,38.7,35.42857142857143,4,35.23809523809524,0.42857142857142855,2.7222222222222223,0.55,0.14814814814814814,2.6,2.28,2.142857142857143
425,77,32,3.0,80.0,4,5.044160200524038,518.0,109.0,77.625,71.35714285714286,6,36.666666666666664,0.0,2.8,0.6666666666666666,0.0,2.5,2.0,3.2
426,73,30,2.0,40.0,10,5.493657486501383,520.0,329.0,148.5,8.785714285714286,7,28.571428571428573,0.14285714285714285,2.8333333333333335,0.16666666666666666,0.125,2.1666666666666665,2.875,1.4285714285714286
427,92,22,3.0,60.0,2,5.372950665095417,179.0,166.0,163.5,8.214285714285714,4,35.0,0.0,2.5,0.75,0.0,2.25,1.75,2.3333333333333335
428,61,26,4.0,100.0,6,5.76113562570538,2909.0,79.82907801418439,67.05744680851065,80.64285714285714,4,31.168141592920353,0.24778761061946902,2.951923076923077,0.4954128440366973,0.17886178861788618,2.308411214953271,2.569105691056911,2.0754716981132075
429,65,26,3.0,80.0,2,4.5039944818960995,1126.0,69.89999999999998,35.14923076923079,14.214285714285715,4,30.214285714285715,0.2857142857142857,3.1454545454545455,0.44642857142857145,0.3050847457627119,2.375,2.793103448275862,1.8679245283018868
430,91,18,2.0,40.0,5,25.303293465044227,1389.0,19.9,18.466666666666672,37.57142857142857,7,30.693877551020407,0.6122448979591837,2.8,0.391304347826087,0.2692307692307692,2.466666666666667,2.576923076923077,2.6222222222222222
431,96,35,3.0,100.0,4,11.797199882422776,4372.0,180.0,94.45337423312886,12.642857142857142,4,27.64885496183206,0.1297709923664122,3.0866141732283463,0.528,0.4485294117647059,2.203252032520325,2.5955882352941178,1.983739837398374
432,7,35,4.0,50.0,3,2.2628173087996104,4956.0,250.0,184.84745762711862,8.357142857142858,4,28.636363636363637,0.13636363636363635,3.2857142857142856,0.5476190476190477,0.3333333333333333,2.1707317073170733,3.0625,2.0
433,40,4,3.0,100.0,3,2.020082683817431,752.0,179.0,126.73333333333332,10.928571428571427,5,32.30769230769231,0.23076923076923078,3.3076923076923075,0.6923076923076923,0.5714285714285714,2.230769230769231,3.2142857142857144,1.9090909090909092
434,24,26,2.0,50.0,1,1.9208507775007757,685.0,94.9,71.9,17.0,2,31.666666666666668,0.16666666666666666,3.1666666666666665,0.8333333333333334,0.2857142857142857,2.3333333333333335,3.142857142857143,2.6666666666666665
435,18,18,2.0,40.0,1,4.6756871170072385,414.0,66.0,32.40000000000001,8.428571428571429,1,32.0,0.75,3.0,0.5333333333333333,0.4375,2.2666666666666666,3.0,2.0714285714285716
436,88,36,4.0,100.0,6,4.7803426089397405,2311.0,249.9,145.0,3.7857142857142856,6,36.4,0.6,3.0,0.6,0.0,1.8,2.6,2.0
437,45,27,3.0,80.0,3,4.388392792143383,282.0,191.0,190.0,2.642857142857143,4,30.0,1.0,3.5,1.0,0.0,2.5,4.0,1.5
438,39,15,4.0,100.0,9,8.654775015976178,2219.0,198.0,40.67427184466019,49.28571428571429,2,29.095890410958905,0.1506849315068493,2.857142857142857,0.4225352112676056,0.26666666666666666,2.2535211267605635,2.4266666666666667,2.0441176470588234
439,0,4,3.0,90.0,2,25.345722297593078,166.0,129.0,126.75,11.571428571428573,5,30.0,0.25,2.6666666666666665,0.25,0.25,2.75,2.5,2.25
440,97,2,3.0,60.0,1,0.9510447849640006,205.0,69.0,57.58545454545454,10.214285714285714,6,30.22222222222222,0.2222222222222222,3.2222222222222223,0.5555555555555556,0.18181818181818182,2.3333333333333335,3.090909090909091,1.5
441,69,35,3.0,100.0,2,12.447601858336634,924.0,242.7142857142857,238.28571428571428,36.357142857142854,1,26.666666666666668,0.0,3.0,0.3333333333333333,0.0,2.1666666666666665,3.7142857142857144,1.6
442,96,35,3.0,100.0,5,27.5728724925164,179.0,180.0,134.0,26.857142857142854,1,40.0,0.0,3.0,1.0,0.0,2.0,4.0,2.0
443,27,36,4.0,100.0,3,10.012510512460176,518.0,162.24999999999997,111.0,7.142857142857142,7,25.0,0.0,3.0,0.0,0.0,2.5,4.5,1.5
444,1,26,3.0,60.0,2,1.6561149646741942,510.0,99.9,61.58750000000001,15.642857142857142,4,29.23076923076923,0.3076923076923077,3.272727272727273,0.6363636363636364,0.14285714285714285,2.4166666666666665,3.0714285714285716,2.3076923076923075
